ID,FLAG_MALE,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_EMPLOYED,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,FLAG_EMPLOYED,DAYS_AGE,FLAG_CHILDREN,FLAG_APPROVED
5091261,0,0,1,0,202500.0,State servant,Secondary / secondary special,Separated,House / apartment,-1692,0,0,0,Medicine staff,1.0,1,16834,0,1
5096963,1,1,0,0,675000.0,Commercial associate,Higher education,Married,House / apartment,-948,0,1,0,Managers,2.0,1,18126,0,1
5087880,0,0,0,0,234000.0,State servant,Higher education,Civil marriage,House / apartment,-5215,0,0,1,Core staff,2.0,1,21967,0,0
5021949,0,1,1,0,445500.0,Commercial associate,Higher education,Married,House / apartment,-456,0,0,0,Managers,2.0,1,12477,0,0
5105705,0,1,0,0,225000.0,Working,Secondary / secondary special,Married,Municipal apartment,-667,0,0,0,Laborers,2.0,1,12155,0,1
5029195,0,0,1,0,94500.0,Working,Secondary / secondary special,Married,House / apartment,-617,0,0,0,Laborers,2.0,1,18131,0,0
5029213,0,0,1,0,180000.0,Pensioner,Secondary / secondary special,Married,House / apartment,365243,0,1,0,,2.0,0,22115,0,0
5051050,1,1,0,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,-2174,0,0,0,Laborers,2.0,1,22407,0,0
5061569,0,0,0,0,189000.0,Working,Secondary / secondary special,Married,Municipal apartment,-137,0,0,0,Laborers,2.0,1,18452,0,0
5091430,0,0,1,0,225000.0,Working,Higher education,Married,House / apartment,-2939,1,1,0,Managers,2.0,1,16202,0,1
5095937,1,0,0,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-3596,0,1,0,Managers,2.0,1,17340,0,0
5021779,0,0,1,0,292500.0,Commercial associate,Higher education,Civil marriage,House / apartment,-1552,0,0,0,Laborers,2.0,1,14522,0,0
5052741,0,0,1,0,54000.0,Pensioner,Secondary / secondary special,Married,House / apartment,365243,0,0,0,,2.0,0,24367,0,1
5139986,0,1,1,0,405000.0,Working,Incomplete higher,Civil marriage,House / apartment,-2076,1,0,0,Sales staff,2.0,1,12458,0,1
5105263,1,0,1,0,180000.0,Working,Incomplete higher,Single / not married,House / apartment,-210,0,0,1,Laborers,1.0,1,10305,0,0
5091897,0,1,1,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,-900,0,1,0,,2.0,0,19182,0,0
5125996,0,0,1,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-744,1,1,0,,2.0,0,21911,0,1
5038825,1,1,0,1,202500.0,Working,Secondary / secondary special,Married,House / apartment,-595,0,0,1,Laborers,3.0,1,9109,1,0
5023540,0,0,1,0,90000.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,-3673,1,1,0,Core staff,2.0,1,15945,0,1
5023302,0,1,1,1,67500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-3553,0,0,1,,3.0,0,11909,1,0
5116954,0,0,0,0,247500.0,Pensioner,Higher education,Married,House / apartment,365243,0,0,0,,2.0,0,18998,0,0
5115460,1,0,0,0,157500.0,Commercial associate,Higher education,Civil marriage,House / apartment,-164,1,0,0,Waiters/barmen staff,2.0,1,9361,0,1
5025005,1,1,1,0,202500.0,Working,Higher education,Married,House / apartment,-2132,0,0,0,,2.0,0,12648,0,0
5069130,0,0,0,0,135000.0,Commercial associate,Higher education,Married,With parents,-413,0,0,1,Core staff,2.0,1,15360,0,1
5038812,1,1,1,0,180000.0,Commercial associate,Secondary / secondary special,Married,Municipal apartment,-473,1,1,0,Laborers,2.0,1,13671,0,1
5047735,0,0,1,0,202500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,365243,0,0,0,,1.0,0,21824,0,1
5136991,1,0,0,0,225000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-200,0,0,0,High skill tech staff,1.0,1,15168,0,1
5028534,0,0,1,0,171000.0,Working,Secondary / secondary special,Married,House / apartment,-356,0,0,0,Sales staff,2.0,1,15629,0,1
5018414,0,0,1,1,33300.0,Pensioner,Secondary / secondary special,Married,House / apartment,365243,0,0,0,,3.0,0,22784,1,0
5095170,1,1,1,0,252000.0,Commercial associate,Higher education,Married,House / apartment,-2682,0,0,0,Drivers,2.0,1,13796,0,1
5010965,0,0,0,0,256500.0,Commercial associate,Higher education,Married,House / apartment,-2565,0,0,1,HR staff,2.0,1,11212,0,1
5026054,1,1,1,1,315000.0,Working,Higher education,Married,House / apartment,-2566,0,0,0,Core staff,3.0,1,10580,1,1
5010272,1,0,1,1,562500.0,Working,Incomplete higher,Married,House / apartment,-5639,1,1,0,,3.0,0,13790,1,1
5028418,0,1,1,0,189000.0,Working,Secondary / secondary special,Married,House / apartment,-477,0,1,1,High skill tech staff,2.0,1,18891,0,1
5052618,1,1,1,0,180000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-1782,0,0,0,Cleaning staff,1.0,1,18475,0,1
5116870,1,1,1,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-2499,1,0,0,Managers,2.0,1,18437,0,0
5085890,0,0,1,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-7900,0,1,0,Laborers,2.0,1,14601,0,1
5028888,0,0,0,0,270000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,365243,0,0,0,,1.0,0,21861,0,0
5046276,0,0,0,1,99000.0,Working,Secondary / secondary special,Civil marriage,Municipal apartment,-3273,0,1,0,Accountants,3.0,1,16243,1,1
5125592,0,0,1,0,121500.0,Pensioner,Secondary / secondary special,Married,House / apartment,365243,0,1,0,,2.0,0,22571,0,1
5088930,0,1,1,0,360000.0,Working,Higher education,Civil marriage,House / apartment,-2012,0,0,0,,2.0,0,11452,0,0
5051005,0,0,0,0,306000.0,Commercial associate,Higher education,Married,House / apartment,-1354,0,0,0,Managers,2.0,1,10707,0,1
5099917,0,0,0,0,202500.0,State servant,Higher education,Married,House / apartment,-4325,0,0,0,,2.0,0,17140,0,0
5105984,0,1,0,0,126000.0,Working,Secondary / secondary special,Married,House / apartment,-3529,0,0,0,Laborers,2.0,1,19097,0,0
5033577,0,0,1,2,157500.0,Working,Secondary / secondary special,Married,House / apartment,-3793,0,0,0,Sales staff,4.0,1,11375,1,1
5096828,0,0,1,0,315000.0,Commercial associate,Higher education,Separated,House / apartment,-2380,1,1,0,Accountants,1.0,1,17752,0,1
5025182,0,0,0,1,90000.0,Working,Secondary / secondary special,Married,With parents,-1462,0,0,0,Laborers,3.0,1,10253,1,0
5096631,0,0,0,0,157500.0,Commercial associate,Higher education,Married,With parents,-1374,0,1,0,,2.0,0,10096,0,0
5112867,0,0,0,0,157500.0,Working,Higher education,Single / not married,House / apartment,-738,1,1,0,Sales staff,1.0,1,16789,0,0
5113292,0,1,1,2,121500.0,Working,Incomplete higher,Married,House / apartment,-101,1,1,0,Core staff,4.0,1,11327,1,1
5092052,0,0,0,0,103500.0,Pensioner,Higher education,Single / not married,House / apartment,365243,0,0,0,,1.0,0,24543,0,0
5089647,1,1,0,0,306000.0,Working,Higher education,Married,House / apartment,-2866,1,0,0,Accountants,2.0,1,13053,0,1
5092127,1,1,1,1,198000.0,Commercial associate,Higher education,Civil marriage,House / apartment,-4279,0,1,0,Managers,3.0,1,16149,1,0
5118037,0,0,0,2,121500.0,Working,Higher education,Married,House / apartment,-614,0,0,0,HR staff,4.0,1,11697,1,1
5046063,0,0,1,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,365243,0,1,0,,2.0,0,22744,0,0
5038866,1,1,1,1,270000.0,Working,Secondary / secondary special,Married,House / apartment,-1630,0,1,0,Laborers,3.0,1,14488,1,1
5139957,1,1,1,0,135000.0,Working,Higher education,Married,House / apartment,-401,1,1,0,Managers,2.0,1,11746,0,0
5058444,0,1,1,3,90000.0,Pensioner,Secondary / secondary special,Single / not married,Co-op apartment,365243,0,0,0,,4.0,0,23664,1,0
5149273,1,1,1,0,270000.0,Working,Secondary / secondary special,Married,House / apartment,-1506,0,1,0,Realty agents,2.0,1,22234,0,1
5009183,1,1,0,0,229500.0,Working,Incomplete higher,Married,Co-op apartment,-1256,0,0,0,Laborers,2.0,1,18325,0,1
5135629,1,1,1,0,220500.0,Pensioner,Secondary / secondary special,Married,House / apartment,365243,0,0,0,,2.0,0,23113,0,1
5126549,0,1,0,2,135000.0,State servant,Higher education,Married,House / apartment,-2357,1,0,0,Core staff,4.0,1,13495,1,0
5135423,0,0,1,0,121500.0,Working,Secondary / secondary special,Married,House / apartment,-231,0,0,0,,2.0,0,10122,0,1
5052981,0,0,1,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-1601,0,0,0,Sales staff,2.0,1,19304,0,0
5132957,0,0,1,1,157500.0,State servant,Secondary / secondary special,Single / not married,House / apartment,-1350,0,0,0,Waiters/barmen staff,2.0,1,12676,1,0
5126760,0,0,0,1,225000.0,Working,Secondary / secondary special,Married,House / apartment,-3118,0,0,0,Accountants,3.0,1,11100,1,1
5058308,1,1,1,0,202500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-447,0,0,0,Drivers,1.0,1,10002,0,1
5036794,0,0,1,0,225000.0,Pensioner,Secondary / secondary special,Married,House / apartment,365243,0,0,0,,2.0,0,23533,0,1
5126593,0,1,0,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-7624,1,1,0,Managers,2.0,1,20493,0,0
5125816,0,1,0,0,450000.0,Pensioner,Higher education,Married,House / apartment,-5521,1,1,0,Managers,2.0,1,19783,0,1
5069173,1,0,0,0,157500.0,Working,Secondary / secondary special,Single / not married,With parents,-201,1,1,1,Drivers,1.0,1,8509,0,0
5025109,1,1,1,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-703,0,0,0,Drivers,2.0,1,18259,0,0
5091303,1,0,1,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,-1508,0,0,0,Drivers,3.0,1,15171,1,0
5008900,0,0,1,0,297000.0,Commercial associate,Secondary / secondary special,Single / not married,Rented apartment,-3234,0,0,0,Laborers,1.0,1,15519,0,1
5023054,0,0,1,0,247500.0,Pensioner,Secondary / secondary special,Married,House / apartment,365243,0,0,0,,2.0,0,21177,0,1
5125747,0,0,1,0,292500.0,Pensioner,Secondary / secondary special,Married,House / apartment,365243,0,0,0,,2.0,0,20590,0,1
5137418,0,0,0,0,103500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,365243,0,1,0,,1.0,0,23439,0,0
5112950,0,0,1,0,180000.0,Pensioner,Secondary / secondary special,Separated,Municipal apartment,365243,0,0,0,,1.0,0,21936,0,1
5090533,0,0,1,0,171000.0,Working,Secondary / secondary special,Married,House / apartment,-378,0,0,0,Laborers,2.0,1,19376,0,0
5009983,0,1,1,0,180000.0,State servant,Secondary / secondary special,Married,House / apartment,-3873,0,0,0,Medicine staff,2.0,1,20644,0,0
5092108,0,0,1,1,135000.0,Working,Secondary / secondary special,Single / not married,Municipal apartment,-9270,0,0,0,Medicine staff,2.0,1,16767,1,1
5065428,1,1,1,0,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-1144,0,1,0,Security staff,2.0,1,23510,0,1
5067741,0,1,1,1,135000.0,Working,Higher education,Married,House / apartment,-1308,0,1,0,High skill tech staff,3.0,1,9192,1,0
5104881,0,1,1,0,387000.0,Working,Higher education,Married,House / apartment,-626,1,0,0,Managers,2.0,1,20700,0,1
5024698,0,0,1,0,202500.0,Working,Secondary / secondary special,Separated,House / apartment,-3776,0,0,0,Laborers,1.0,1,19032,0,0
5010012,0,0,1,1,112500.0,State servant,Incomplete higher,Civil marriage,House / apartment,-3570,0,1,0,Secretaries,3.0,1,10926,1,0
5092429,0,1,1,0,72000.0,Working,Secondary / secondary special,Married,With parents,-200,0,0,0,Cooking staff,2.0,1,12138,0,0
5052825,0,1,1,1,90000.0,Working,Secondary / secondary special,Married,House / apartment,-3550,0,0,0,Managers,3.0,1,14420,1,0
5010064,0,0,1,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-4574,0,0,0,,2.0,0,16573,0,1
5061443,0,0,1,1,112500.0,Working,Higher education,Married,House / apartment,-14473,0,0,1,High skill tech staff,3.0,1,21271,1,1
5088352,1,0,1,0,270000.0,Working,Secondary / secondary special,Married,House / apartment,-3541,0,0,0,Laborers,2.0,1,12777,0,0
5036669,0,0,1,0,67500.0,Pensioner,Secondary / secondary special,Separated,House / apartment,365243,0,1,0,,1.0,0,20522,0,1
5053554,1,1,1,1,193500.0,Working,Secondary / secondary special,Married,House / apartment,-2250,1,0,0,Core staff,3.0,1,10439,1,1
5148536,0,0,1,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,-1721,0,1,0,,3.0,0,10473,1,0
5062236,0,1,0,0,315000.0,Working,Secondary / secondary special,Married,House / apartment,-4064,0,0,0,Managers,2.0,1,19441,0,1
5037068,1,1,1,1,189000.0,Working,Incomplete higher,Married,House / apartment,-2501,0,1,0,,3.0,0,15287,1,1
5067347,1,1,1,1,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-365,0,0,0,Sales staff,3.0,1,9792,1,1
5126591,0,1,0,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-7624,1,1,0,Managers,2.0,1,20493,0,1
5047929,1,1,0,0,292500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-1526,0,1,0,Drivers,1.0,1,13999,0,0
5090515,1,1,1,0,225000.0,Pensioner,Higher education,Separated,House / apartment,365243,0,1,0,,1.0,0,19572,0,1
5106075,0,0,1,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-6944,0,0,0,Medicine staff,2.0,1,19764,0,1
5088844,0,0,1,0,171000.0,Working,Higher education,Single / not married,House / apartment,-2073,0,0,0,Laborers,1.0,1,10224,0,1
5150037,1,0,0,0,180000.0,Working,Secondary / secondary special,Single / not married,With parents,-1537,0,0,0,Drivers,1.0,1,12784,0,1
5105316,0,0,1,0,202500.0,Commercial associate,Higher education,Single / not married,Co-op apartment,-2218,0,0,0,Accountants,1.0,1,12196,0,0
5143027,1,1,0,0,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-227,0,0,0,Managers,2.0,1,13188,0,0
5053941,0,0,0,0,135000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,365243,0,1,0,,1.0,0,21100,0,1
5096165,0,0,0,1,135000.0,Working,Higher education,Single / not married,House / apartment,-189,1,1,0,Realty agents,2.0,1,10714,1,1
5106042,1,1,0,2,270000.0,Working,Secondary / secondary special,Married,House / apartment,-3201,0,0,0,Core staff,4.0,1,15207,1,0
5066604,0,0,1,0,85500.0,Pensioner,Secondary / secondary special,Married,House / apartment,365243,0,0,0,,2.0,0,21531,0,0
5092090,0,0,1,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,-504,0,0,0,Cooking staff,2.0,1,14690,0,0
5036453,1,1,1,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,365243,0,1,0,,2.0,0,22692,0,0
5068581,0,0,1,3,140400.0,Working,Secondary / secondary special,Married,House / apartment,-3246,0,0,0,Core staff,5.0,1,12372,1,0
5095479,0,0,1,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-1861,1,1,0,Sales staff,2.0,1,12628,0,0
5022418,0,1,1,1,157500.0,Working,Higher education,Married,With parents,-521,0,0,1,High skill tech staff,3.0,1,10845,1,0
5066363,0,0,0,0,121500.0,Working,Secondary / secondary special,Separated,House / apartment,-2745,0,1,0,,1.0,0,16471,0,1
5058371,0,0,1,0,117000.0,Working,Secondary / secondary special,Married,House / apartment,-355,1,1,0,,2.0,0,17468,0,1
5095674,0,0,0,0,67500.0,Pensioner,Secondary / secondary special,Married,House / apartment,365243,0,0,0,,2.0,0,22682,0,1
5092269,1,0,1,0,112500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-351,0,0,0,Security staff,2.0,1,17837,0,0
5090346,0,1,1,0,72000.0,Working,Secondary / secondary special,Married,House / apartment,-10149,1,1,0,Accountants,2.0,1,20761,0,0
5009957,0,1,1,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-3235,0,0,0,,3.0,0,16613,1,1
5089717,0,0,0,0,144000.0,Working,Secondary / secondary special,Married,House / apartment,-4662,0,1,0,,2.0,0,19984,0,1
5036753,0,0,1,0,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,365243,0,1,0,,2.0,0,22482,0,1
5054694,1,0,0,2,360000.0,Working,Higher education,Married,Rented apartment,-1246,0,0,0,Core staff,4.0,1,15001,1,0
5069389,0,0,1,1,270000.0,Working,Higher education,Married,House / apartment,-10094,0,0,0,Core staff,3.0,1,18411,1,1
5010624,0,0,1,0,103500.0,Pensioner,Incomplete higher,Married,House / apartment,365243,0,1,0,,2.0,0,22254,0,0
5142698,0,1,0,0,95850.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-6678,1,0,0,Laborers,2.0,1,18931,0,1
5087933,0,1,0,2,157500.0,Commercial associate,Higher education,Married,House / apartment,-3723,0,0,0,,4.0,0,13488,1,0
